,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
8579,1980-07-28,,279.82,169.185,485.90000000000003,246.36,60.183,,,170.02,,0.41902000000000006
8580,1980-07-29,,281.76,170.511,489.7,243.58,60.304,,,171.06,,0.42185000000000006
8581,1980-07-30,,282.56,170.949,488.7,245.3,60.736000000000004,,,172.33,,0.4258
8582,1980-07-31,,281.59000000000003,170.617,490.3,245.79,60.797000000000004,,,171.81,,0.4268
8583,1980-08-01,,281.59000000000003,170.156,487.90000000000003,245.45000000000002,60.658,,,172.49,,0.42854000000000003
8584,1980-08-02,,,,,,,,,,,
8585,1980-08-03,,,,,,,,,,,
8586,1980-08-04,,279.23,168.511,483.40000000000003,245.15,60.478,,,171.89000000000001,,0.4268
8587,1980-08-05,,279.27,168.601,480.90000000000003,245.71,60.5,,,172.52,,0.42463
8588,1980-08-06,,275.26,166.214,473.1,244.01,60.841,,,173.45000000000002,,0.42105000000000004
8589,1980-08-07,,276.89,167.683,478.2,243.93,61.344,,,175.24,,0.42185000000000006
8590,1980-08-08,,279.52,169.316,481.1,244.94,61.951,,,175.88,,0.42159
8591,1980-08-09,,,,,,,,,,,
8592,1980-08-10,,,,,,,,,,,
8593,1980-08-11,,279.97,169.702,479,245.79,63.014,,,177.11,,0.42159
8594,1980-08-12,,280.62,169.907,480.6,245.19,62.952,,,176.62,,0.42132000000000003
8595,1980-08-13,,278.37,168.28,474.6,243.48000000000002,62.695,,,177.02,,0.42088000000000003
8596,1980-08-14,,279.5,169.216,477.3,241.97,62.824,,,178.76,,0.42079000000000005
8597,1980-08-15,,282.88,171.385,483.8,241.24,63.531,,,179.89000000000001,,0.42008
8598,1980-08-16,,,,,,,,,,,
8599,1980-08-17,,,,,,,,,,,
8600,1980-08-18,,284.01,172.137,487.6,239.29,64.027,,,177.24,,0.42159
8601,1980-08-19,,284.69,172.317,488.1,238.78,63.941,,,176.28,,0.42364
8602,1980-08-20,,286.48,173.745,491.7,237.77,64.126,,,177.68,,0.42221000000000003
8603,1980-08-21,,289.41,175.287,497,240.16,64.58200000000001,,,179.91,,0.42194000000000004
8604,1980-08-22,,290.27,175.649,498.90000000000003,237.86,65.145,,,181.70000000000002,,0.42256000000000005
8605,1980-08-23,,,,,,,,,,,
8606,1980-08-24,,,,,,,,,,,
8607,1980-08-25,,290.27,175.649,498.90000000000003,235.61,64.761,,,181.58,,0.42256000000000005
8608,1980-08-26,,289.79,174.995,495.8,235.96,65.06700000000001,,,182.39000000000001,,0.42017000000000004
8609,1980-08-27,,287.99,173.612,491.5,235.44,64.521,,,182.15,,0.41824000000000006
8610,1980-08-28,,283.11,170.538,482.7,235.89000000000001,63.607,,,180.99,,0.41850000000000004
8611,1980-08-29,,281.69,170.679,483.90000000000003,232.95000000000002,62.792,,,181.52,,0.41728000000000004
8612,1980-08-30,,,,,,,,,,,
8613,1980-08-31,,,,,,,,,,,
8614,1980-09-01,,281.6,169.66400000000002,480.7,232.76,62.062000000000005,,,181.52,,0.41545000000000004
8615,1980-09-02,,282.83,170.657,482.7,232.56,62.328,,,182.34,,0.41339000000000004
8616,1980-09-03,,285.94,172.477,489.8,233.93,63.138,,,184.53,,0.41394000000000003
8617,1980-09-04,,287.48,173.181,490.8,236.53,62.864000000000004,,,185.05,,0.41339000000000004
8618,1980-09-05,,289.93,174.994,494.40000000000003,236.3,62.783,,,185.61,,0.41434000000000004
8619,1980-09-06,,,,,,,,,,,
8620,1980-09-07,,,,,,,,,,,
8621,1980-09-08,,289.52,174.564,492,234.52,63.165,,,184.45000000000002,,0.41348
8622,1980-09-09,,293.54,177.933,503.90000000000003,234.22,63.431000000000004,,,184.84,,0.41658000000000006
8623,1980-09-10,,295.48,178.261,501.8,233.05,63.073,,,186.31,,0.41615
8624,1980-09-11,,294.71,177.96200000000002,503,231.03,63.477000000000004,,,188.16,,0.41451000000000005
8625,1980-09-12,,298.49,180.622,508.90000000000003,231.27,64.44800000000001,,,189.58,,0.41416000000000003
8626,1980-09-13,,,,,,,,,,,
8627,1980-09-14,,,,,,,,,,,
8628,1980-09-15,,296.39,178.659,500.7,231.38,65.81700000000001,,,189.59,,0.41719000000000006
8629,1980-09-16,,294.65000000000003,177.171,498.3,233.07,65.534,,,191.31,,0.41894000000000003
8630,1980-09-17,,295.83,177.441,500.8,234.4,65.789,,,193.95000000000002,,0.41797
8631,1980-09-18,,298.09000000000003,178.613,497.7,234.56,66.517,,,193.61,,0.41929000000000005
8632,1980-09-19,,296.5,177.90800000000002,494.40000000000003,237.14000000000001,66.416,,,195.33,,0.4192
8633,1980-09-20,,,,,,,,,,,
8634,1980-09-21,,,,,,,,,,,
8635,1980-09-22,,295.25,177.424,487.3,232.86,65.542,,,195.94,,0.41606000000000004
8636,1980-09-23,,294.69,176.928,485.1,231.26,65.864,,,195.05,,0.41623000000000004
8637,1980-09-24,,292.77,175.897,483.3,233.72,65.507,,,195.18,,0.41675
8638,1980-09-25,,293.79,176.83100000000002,484.40000000000003,233.16,65.70100000000001,,,194.05,,0.41684000000000004
8639,1980-09-26,,292.59000000000003,175.994,481,231.93,66.505,,,190.77,,0.41806000000000004
8640,1980-09-27,,,,,,,,,,,
8641,1980-09-28,,,,,,,,,,,
8642,1980-09-29,,289.58,173.93200000000002,475.90000000000003,229.81,66.44800000000001,,,185.79,,0.41832
8643,1980-09-30,,292.41,175.036,481,229.8,66.606,,,187.76,,0.41885000000000006
8644,1980-10-01,,292.41,175.733,483.2,231.78,66.792,,,189.62,,0.41824000000000006
8645,1980-10-02,,292.87,176.204,478.7,232.27,67.04,,,190.81,,0.41894000000000003
8646,1980-10-03,,291.86,175.292,479.3,232.41,67.059,,,193.43,,0.41859
8647,1980-10-04,,,,,,,,,,,
8648,1980-10-05,,,,,,,,,,,
8649,1980-10-06,,294.41,177.072,484.40000000000003,236,66.56,,,196.01,,0.41701000000000005
8650,1980-10-07,,294.32,176.586,483.3,236.73000000000002,64.756,,,196.17000000000002,,0.41806000000000004
8651,1980-10-08,,293.07,175.736,479.5,234.86,63.118,,,197.18,,0.41780000000000006
8652,1980-10-09,,290.88,174.293,473.7,234.89000000000001,64.008,,,197.53,,0.41719000000000006
8653,1980-10-10,,287.77,172.266,466.3,235.19,64.876,,,197.79,,0.41606000000000004
8654,1980-10-11,,,,,,,,,,,
8655,1980-10-12,,,,,,,,,,,
8656,1980-10-13,,290.36,174.495,472.40000000000003,234.26,64.653,,,198.87,,0.41459
8657,1980-10-14,,293.77,176.708,477.40000000000003,232.86,64.161,,,199.02,,0.4152
8658,1980-10-15,,297.04,179.083,485.5,231.1,63.131,,,199.43,,0.41537
8659,1980-10-16,,297.16,179.068,480.40000000000003,230.36,64.368,,,197.95000000000002,,0.41365
8660,1980-10-17,,297.33,179.221,481.1,226.65,64.182,,,197.24,,0.41399
8661,1980-10-18,,,,,,,,,,,
8662,1980-10-19,,,,,,,,,,,
8663,1980-10-20,,296.96,178.96800000000002,477.5,220.18,68.856,,,197.15,,0.41152000000000005
8664,1980-10-21,,299.28000000000003,180.959,484,220.96,66.964,,,196.46,,0.41051000000000004
8665,1980-10-22,,303.17,183.71800000000002,488.7,218.84,67.227,,,197.9,,0.41068000000000005
8666,1980-10-23,,304.53000000000003,184.903,492.5,216.27,67.39,,,195.81,,0.40942
8667,1980-10-24,,305.01,185.144,495.5,214.86,66.785,,,196.17000000000002,,0.40984000000000004
8668,1980-10-25,,,,,,,,,,,
8669,1980-10-26,,,,,,,,,,,
8670,1980-10-27,,307.18,186.226,496.1,213.77,66.782,,,194.35,,0.41026
8671,1980-10-28,,309.33,187.689,495.5,210.81,67.058,,,193.76,,0.41051000000000004
8672,1980-10-29,,309.24,187.70000000000002,493.2,210.52,67.139,,,194.49,,0.40958000000000006
8673,1980-10-30,,309.68,188.279,492.8,208.8,68.21600000000001,,,192.51,,0.41009
8674,1980-10-31,,302.52,185.937,486.5,206.66,69.435,,,192.78,,0.41042
8675,1980-11-01,,,,,,,,,,,
8676,1980-11-02,,,,,,,,,,,
8677,1980-11-03,,302.52,183.67600000000002,482.1,206.82,69.045,,,193.15,,0.40925000000000006
8678,1980-11-04,,300.96,182.955,480,206.61,68.997,,,193.15,,0.40750000000000003
8679,1980-11-05,,304.52,185.38,487,203.3,69.417,,,196.03,,0.40866
8680,1980-11-06,,299.95,182.113,478.8,199.49,69.552,,,193.96,,0.41009
8681,1980-11-07,,297.29,180.957,476.6,197.70000000000002,68.913,,,193.51,,0.41365
8682,1980-11-08,,,,,,,,,,,
8683,1980-11-09,,,,,,,,,,,
8684,1980-11-10,,298.35,181.934,482.5,204.51,69.407,,,193.1,,0.41780000000000006
8685,1980-11-11,,301.40000000000003,184.07500000000002,487.40000000000003,211.32,69.783,,,195.02,,0.41806000000000004
8686,1980-11-12,,301.76,184.363,487.40000000000003,208.25,69.199,,,197.78,,0.41434000000000004
8687,1980-11-13,,305.74,186.936,492.7,209.32,69.89,,,200.25,,0.41357000000000005
8688,1980-11-14,,306.55,187.788,496.6,208.07,70.652,,,201.76,,0.41597
8689,1980-11-15,,,,,,,,,,,
8690,1980-11-16,,,,,,,,,,,
8691,1980-11-17,,305.94,187.346,495.1,205.55,71.104,,,201.59,,0.41745000000000004
8692,1980-11-18,,309.56,190.071,507.7,207.14000000000001,70.933,,,203.76,,0.41797
8693,1980-11-19,,311.28000000000003,191.149,510.5,211.26,71.45700000000001,,,205.02,,0.4207
8694,1980-11-20,,309.78000000000003,189.689,503.2,210.9,70.772,,,206.5,,0.4192
8695,1980-11-21,,313.07,192.3,515.9,214.12,70.912,,,206.07,,0.42373000000000005
8696,1980-11-22,,,,,,,,,,,
8697,1980-11-23,,,,,,,,,,,
8698,1980-11-24,,308.75,188.34,508.2,214.68,70.682,,,204.22,,0.42717000000000005
8699,1980-11-25,,304.15000000000003,184.942,497.3,214.42000000000002,69.786,,,205.41,,0.42445000000000005
8700,1980-11-26,,305.64,186.104,494.6,212.74,69.156,,,207.06,,0.4223
8701,1980-11-27,,306.52,186.959,491.2,213.52,69.492,,,207.06,,0.42274000000000006
8702,1980-11-28,,306.75,187.709,494.2,213.15,69.58200000000001,,,208.15,,0.42409
8703,1980-11-29,,,,,,,,,,,
8704,1980-11-30,,,,,,,,,,,
8705,1980-12-01,,306.75,187.074,493.3,213.09,69.854,,,204.91,,0.42562000000000005
8706,1980-12-02,,302.42,184.162,481.7,213.03,69.648,,,203.71,,0.42671000000000003
8707,1980-12-03,,298.85,182.50300000000001,479.3,216.05,68.378,,,204.9,,0.42635000000000006
8708,1980-12-04,,298.61,182.22400000000002,478.2,213.43,67.223,,,206.19,,0.42653
8709,1980-12-05,,295.44,179.59300000000002,470.2,210.6,67.766,,,203.02,,0.42726000000000003
8710,1980-12-06,,,,,,,,,,,
8711,1980-12-07,,,,,,,,,,,
8712,1980-12-08,,293.53000000000003,178.28,469.2,209.46,66.851,,,195.87,,0.42662000000000005
8713,1980-12-09,,292.18,177.33700000000002,465.90000000000003,205.96,65.452,,,195.07,,0.42799000000000004
8714,1980-12-10,,292.41,177.851,468.6,202.6,65.669,,,193.58,,0.42735
8715,1980-12-11,,287,174.36,456.47,201.42000000000002,64.69,,,188.75,,0.43178000000000005
8716,1980-12-12,,287.83,174.81,460.2,203.18,63.998000000000005,,,191.22,,0.43029000000000006
8717,1980-12-13,,,,,,,,,,,
8718,1980-12-14,,,,,,,,,,,
8719,1980-12-15,,288.47,175.296,464.40000000000003,204.94,64.78,,,194.02,,0.42854000000000003
8720,1980-12-16,,291.53000000000003,177.684,469.90000000000003,201.23000000000002,65.487,,,191.88,,0.43318
8721,1980-12-17,,291.23,177.048,466.5,203.52,65.438,,,194.02,,0.42946
8722,1980-12-18,,290.37,176.56900000000002,466.5,202.14000000000001,65.784,,,196.01,,0.42983000000000005
8723,1980-12-19,,290.45,176.51500000000001,466.5,201.62,66.497,,,197.91,,0.41806000000000004
8724,1980-12-20,,,,,,,,,,,
8725,1980-12-21,,,,,,,,,,,
8726,1980-12-22,,288.75,175.095,464.6,202.67000000000002,66.235,,,199.79,,0.42517000000000005
8727,1980-12-23,,289.16,175.375,466.7,203.92000000000002,65.765,,,199.86,,0.42194000000000004
8728,1980-12-24,,289.14,175.351,466.90000000000003,203.92000000000002,66.392,,,200.14000000000001,,0.42061000000000004
8729,1980-12-25,,289.14,175.351,466.90000000000003,203.92000000000002,66.392,,,200.14000000000001,,0.42061000000000004
8730,1980-12-26,,289.14,175.351,466.90000000000003,203.92000000000002,66.392,,,201.28,,0.42061000000000004
8731,1980-12-27,,,,,,,,,,,
8732,1980-12-28,,,,,,,,,,,
8733,1980-12-29,,290.2,175.93200000000002,470,203.09,67.34700000000001,,,199.84,,0.42265
8734,1980-12-30,,290.84000000000003,176.317,472.6,201.63,67.546,,,200.46,,0.41815
8735,1980-12-31,,293.19,176.44,474.5,201.63,67.891,,,202.34,,0.41824000000000006
8736,1981-01-01,,291.99,176.44,474.5,201.63,67.891,,,202.34,,0.41824000000000006
8737,1981-01-02,,293.19,177.553,475.3,203.84,68.209,,,203.55,,0.41990000000000005
8738,1981-01-03,,,,,,,,,,,
8739,1981-01-04,,,,,,,,,,,
8740,1981-01-05,,292.11,176.37800000000001,472.90000000000003,205.83,68.011,,,204.17000000000002,,0.41382
8741,1981-01-06,,290.16,174.839,467,206.63,68.499,,,204.07,,0.41229000000000005
8742,1981-01-07,,286.11,171.636,460.2,204.08,69.06700000000001,,,197.35,,0.41442
8743,1981-01-08,,285.75,172.306,459.3,202.76,68.311,,,195.89000000000001,,0.41589000000000004
8744,1981-01-09,,285.76,172.179,461.2,201.26,67.458,,,197.66,,0.41728000000000004
8745,1981-01-10,,,,,,,,,,,
8746,1981-01-11,,,,,,,,,,,
8747,1981-01-12,,282.77,170.25900000000001,455.1,200.21,67.052,,,198.44,,0.41693
8748,1981-01-13,,279.95,168.322,447.40000000000003,200.22,66.428,,,198.05,,0.41867000000000004
8749,1981-01-14,,278.2,167.25900000000001,446,200,65.307,,,199.08,,0.41719000000000006
8750,1981-01-15,,278.51,167.702,448.5,198.4,65.481,,,199.85,,0.41641000000000006
8751,1981-01-16,,280.79,169.583,451.90000000000003,197.18,65.636,,,201.13,,0.41789000000000004
8752,1981-01-17,,,,,,,,,,,
8753,1981-01-18,,,,,,,,,,,
8754,1981-01-19,,280.49,169.251,453.6,195.66,65.114,,,201.58,,0.41545000000000004
8755,1981-01-20,,282.43,170.375,458.6,194.56,64.179,,,198.72,,0.41331
8756,1981-01-21,,283.19,170.532,461.7,194.86,63.307,,,198.09,,0.41178000000000003
8757,1981-01-22,,281.93,169.579,457.1,193.56,63.7,,,197.12,,0.4161
8758,1981-01-23,,281.85,169.77,457.1,191.51,62.122,,,197.52,,0.41545000000000004
8759,1981-01-24,,,,,,,,,,,
8760,1981-01-25,,,,,,,,,,,
8761,1981-01-26,,285.18,172.40200000000002,463.90000000000003,187.36,61.925000000000004,,,196.13,,0.41382
8762,1981-01-27,,287.67,173.842,467.40000000000003,184.85,60.407000000000004,,,197.18,,0.41584000000000004
8763,1981-01-28,,287.21,173.417,459.40000000000003,182.68,61.009,,,197.37,,0.41511000000000003
8764,1981-01-29,,287.2,173.614,463.1,183.52,61.361000000000004,,,197.88,,0.41706000000000004
8765,1981-01-30,,289.33,174.875,466.3,181.59,61.03,,,197.81,,0.42248
8766,1981-01-31,,,,,,,,,,,
8767,1981-02-01,,,,,,,,,,,
8768,1981-02-02,,289.33,174.72,467.6,185.15,60.657000000000004,,,193.09,,0.42571000000000003
8769,1981-02-03,,291.33,176.287,476.6,182.86,60.115,,,193.56,,0.42526
8770,1981-02-04,,293.06,177.322,478.90000000000003,185.70000000000002,60.088,,,194.57,,0.42418000000000006
8771,1981-02-05,,290.91,175.453,472,185.33,60.741,,,196.29,,0.42726000000000003
8772,1981-02-06,,292.34000000000003,176.784,480.3,184.15,60.777,,,197.87,,0.42662000000000005
8773,1981-02-07,,,,,,,,,,,
8774,1981-02-08,,,,,,,,,,,
8775,1981-02-09,,293.34000000000003,177.14600000000002,480.90000000000003,182.92000000000002,61.355000000000004,,,196.93,,0.42726000000000003
8776,1981-02-10,,294.72,177.635,485.5,183.09,62.811,,,196.70000000000002,,0.42790000000000006
8777,1981-02-11,,294.3,177.322,486.3,184.44,61.794000000000004,,,195.81,,0.42781
8778,1981-02-12,,296.72,178.538,490,183.29,61.564,,,194.61,,0.43178000000000005
8779,1981-02-13,,297.62,178.838,493.2,182.25,61.588,,,193.89000000000001,,0.43760000000000004
8780,1981-02-14,,,,,,,,,,,
8781,1981-02-15,,,,,,,,,,,
8782,1981-02-16,,294.27,175.913,484.5,181.24,61.654,,,193.89000000000001,,0.44307
8783,1981-02-17,,292.64,174.924,485.5,185.04,60.526,,,193.98000000000002,,0.44170000000000004
8784,1981-02-18,,293.45,175.138,489.3,187.9,60.868,,,194.73000000000002,,0.44121000000000005
8785,1981-02-19,,296.41,177.123,494.2,192.77,61.366,,,192.74,,0.43754000000000004
8786,1981-02-20,,295.27,176.074,488.40000000000003,193.8,61.565000000000005,,,192.29,,0.43290000000000006
8787,1981-02-21,,,,,,,,,,,
8788,1981-02-22,,,,,,,,,,,
8789,1981-02-23,,295.23,175.762,486.6,198.21,63.062000000000005,,,193.06,,0.44534
8790,1981-02-24,,297.86,177.63,494.5,197.55,62.668,,,193.94,,0.44763000000000003
8791,1981-02-25,,300.69,179.481,502,198.5,62.721000000000004,,,193.99,,0.44873
8792,1981-02-26,,300.3,179.318,497.8,197.36,62.579,,,196.13,,0.44924000000000003
8793,1981-02-27,,302.88,181.985,506.6,196.97,62.853,,,198.01,,0.45351
8794,1981-02-28,,,,,,,,,,,
8795,1981-03-01,,,,,,,,,,,
8796,1981-03-02,,302.88,180.562,501.40000000000003,197.32,63.103,,,199.06,,0.45861
8797,1981-03-03,,300.81,179.217,496.2,196.74,61.518,,,198.35,,0.45331000000000005
8798,1981-03-04,,302.8,180.691,500,199,62.387,,,198.75,,0.45480000000000004
8799,1981-03-05,,302.29,180.04500000000002,496.2,197.23000000000002,62.158,,,199.05,,0.45372
8800,1981-03-06,,298.66,177.687,489.1,197.61,62.991,,,199.89000000000001,,0.45579000000000003
8801,1981-03-07,,,,,,,,,,,
8802,1981-03-08,,,,,,,,,,,
8803,1981-03-09,,295.39,175.427,483.5,199.15,62.647,,,200.14000000000001,,0.45167
8804,1981-03-10,,295.23,174.986,484.3,200.81,63.161,,,199.03,,0.44873
8805,1981-03-11,,289.45,170.81300000000002,470,200.53,64.324,,,198.16,,0.45086000000000004
8806,1981-03-12,,295.17,175.698,481,200.79,63.884,,,200.67000000000002,,0.45055000000000006
8807,1981-03-13,,294.29,174.428,477.2,203.16,64.653,,,202.17000000000002,,0.45076000000000005
8808,1981-03-14,,,,,,,,,,,
8809,1981-03-15,,,,,,,,,,,
8810,1981-03-16,,293.94,173.82500000000002,479.8,203.19,66.09100000000001,,,203.44,,0.44683000000000006
8811,1981-03-17,,298.08,176.221,487.6,203.29,65.75,,,203.19,,0.44464000000000004
8812,1981-03-18,,300.09000000000003,177.108,491.1,203.84,65.244,,,204,,0.43869
8813,1981-03-19,,302.65000000000003,178.51,496.7,204.43,66.243,,,204.45000000000002,,0.43831000000000003
8814,1981-03-20,,304.41,178.943,500.90000000000003,203.68,66.711,,,206.29,,0.4414
8815,1981-03-21,,,,,,,,,,,
8816,1981-03-22,,,,,,,,,,,
8817,1981-03-23,,303.51,177.916,501.2,202.31,67.902,,,207.62,,0.44454000000000005
8818,1981-03-24,,307.02,180.308,511.7,201.13,67.143,,,207.70000000000002,,0.44131000000000004
8819,1981-03-25,,305.33,178.607,507.40000000000003,200.3,67.613,,,209.31,,0.44189000000000006
8820,1981-03-26,,308.93,180.806,518.9,199.73000000000002,67.08800000000001,,,209.53,,0.44435
8821,1981-03-27,,309.51,181.105,521.3,200.01,68.324,,,208.82,,0.44883000000000006
8822,1981-03-28,,,,,,,,,,,
8823,1981-03-29,,,,,,,,,,,
8824,1981-03-30,,307.17,179.007,518.8,201.69,68.114,,,208.96,,0.44773
8825,1981-03-31,,311.45,180.912,528.1,200.24,68.142,,,210.18,,0.44553000000000004
8826,1981-04-01,,311.45,181.374,529.8,204.17000000000002,68.191,,,211.34,,0.44663
8827,1981-04-02,,317.01,185.27,541.9,207.27,68.768,,,211.96,,0.44863000000000003
8828,1981-04-03,,316.27,184.267,539.6,209.22,70.609,,,212.65,,0.45341000000000004
8829,1981-04-04,,,,,,,,,,,
8830,1981-04-05,,,,,,,,,,,
8831,1981-04-06,,312.1,181.236,533.5,209.31,73.209,,,211.27,,0.46104000000000006
8832,1981-04-07,,309.41,179.297,525.8,206.86,72.011,,,211.76,,0.45589
8833,1981-04-08,,313.77,183.03,539.4,210.18,70.334,,,212.8,,0.45393000000000006
8834,1981-04-09,,318.17,185.568,549.5,211.49,71.161,,,213.91,,0.45558000000000004
8835,1981-04-10,,319.75,186.15200000000002,551.3000000000001,212.99,72.078,,,215.15,,0.45830000000000004
8836,1981-04-11,,,,,,,,,,,
8837,1981-04-12,,,,,,,,,,,
8838,1981-04-13,,316.6,184.286,546.6,212.91,71.821,,,214.33,,0.462
8839,1981-04-14,,316.75,184.526,548.8000000000001,211,70.203,,,213.39000000000001,,0.45924000000000004
8840,1981-04-15,,316.2,184.123,549.1,211.26,70.629,,,214.98000000000002,,0.46339
8841,1981-04-16,,324.15000000000003,187.052,568.5,210.76,71.24,,,216.64000000000001,,0.46425000000000005
8842,1981-04-17,,324.15000000000003,187.052,568.5,210.76,71.24,,,216.64000000000001,,0.46425000000000005
8843,1981-04-18,,,,,,,,,,,
8844,1981-04-19,,,,,,,,,,,
8845,1981-04-20,,324.15000000000003,187.05100000000002,568.5,210.76,71.259,,,217.55,,0.46425000000000005
8846,1981-04-21,,323.68,188.993,566.1,211.73000000000002,71.339,,,216.73000000000002,,0.46328
8847,1981-04-22,,327.1,191.34,584.3000000000001,211.17000000000002,70.997,,,217.19,,0.45683
8848,1981-04-23,,327.97,192.089,584.3000000000001,212.48000000000002,70.761,,,218.02,,0.45840000000000003
8849,1981-04-24,,331.87,194.348,587.3000000000001,213.62,71.003,,,219.56,,0.46157000000000004
8850,1981-04-25,,,,,,,,,,,
8851,1981-04-26,,,,,,,,,,,
8852,1981-04-27,,329.65000000000003,192.68,586,214.46,70.084,,,219.88,,0.46211
8853,1981-04-28,,324.31,189.163,574.5,213.83,69.327,,,217.63,,0.46361
8854,1981-04-29,,326.02,190.566,579.9,211.58,69.882,,,216.22,,0.46674000000000004
8855,1981-04-30,,332.77,195.106,597.3000000000001,211.04,70.278,,,216.74,,0.46718000000000004
8856,1981-05-01,,332.77,195.228,591.9,211.04,70.94800000000001,,,216.68,,0.46642000000000006
8857,1981-05-02,,,,,,,,,,,
8858,1981-05-03,,,,,,,,,,,
8859,1981-05-04,,332.77,195.228,591.9,208.66,70.666,,,213.32,,0.46642000000000006
8860,1981-05-05,,326.88,191.29,576.9,202.85,70.489,,,211.55,,0.47326
8861,1981-05-06,,325.59000000000003,190.732,570.6,204.70000000000002,70.427,,,211.98000000000002,,0.47237
8862,1981-05-07,,321.71,188.78900000000002,564.6,206.07,70.322,,,213.66,,0.47540000000000004
8863,1981-05-08,,324.85,190.873,569.3000000000001,208.9,69.859,,,214.84,,0.47248
8864,1981-05-09,,,,,,,,,,,
8865,1981-05-10,,,,,,,,,,,
8866,1981-05-11,,325.33,190.988,566.9,206.15,70.346,,,212.79,,0.47574000000000005
8867,1981-05-12,,320.56,188.363,556,206.06,70.309,,,213.12,,0.47893
8868,1981-05-13,,318.88,187.15,551.3000000000001,208.44,70.021,,,213.78,,0.48112000000000005
8869,1981-05-14,,321.57,189.201,558.1,207.57,69.134,,,215.18,,0.48368000000000005
8870,1981-05-15,,323.97,190.69400000000002,561,208.03,69.545,,,216.51,,0.48228000000000004
8871,1981-05-16,,,,,,,,,,,
8872,1981-05-17,,,,,,,,,,,
8873,1981-05-18,,325.25,191.249,562.3000000000001,206.22,69.045,,,216.94,,0.4787
